epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
17,145.547,3.40719,4.94948,0.00635,0.00191,0.12856,0.00107,0.00012,3.66865,5.43443,0.01202,0.000976293,0.000976293,0.000976293
18,151.467,3.53519,4.61871,0.00636,0.00265,0.19423,0.00313,0.00046,3.52278,5.27316,0.01108,0.000947999,0.000947999,0.000947999
19,160.17,3.45882,4.62146,0.00624,0.00467,0.29229,0.00434,0.00103,3.25967,5.04506,0.00955,0.000919704,0.000919704,0.000919704
20,167.019,3.50167,4.61687,0.00616,0.00652,0.38221,0.00653,0.00172,3.06745,4.86893,0.00835,0.00089141,0.00089141,0.00089141
21,175.338,3.40873,4.92239,0.00621,0.00682,0.39599,0.00816,0.00226,3.00625,4.77881,0.00783,0.000863116,0.000863116,0.000863116
22,182.017,3.28299,4.63722,0.00599,0.00722,0.45378,0.00833,0.00243,2.96909,4.69844,0.00759,0.000834822,0.000834822,0.000834822
23,190.341,3.36675,4.56686,0.0058,0.0067,0.45431,0.00826,0.00201,2.98947,4.67885,0.00778,0.000806528,0.000806528,0.000806528
24,197.279,3.38353,4.59355,0.00617,0.00677,0.46639,0.00745,0.00219,3.00871,4.65464,0.00792,0.000778233,0.000778233,0.000778233
25,205.737,3.44576,4.53829,0.00625,0.00647,0.44644,0.0081,0.00263,3.0109,4.61435,0.00799,0.000749939,0.000749939,0.000749939
26,211.612,3.40104,4.53944,0.00602,0.00718,0.48267,0.00875,0.00278,2.95791,4.56862,0.00778,0.000721645,0.000721645,0.000721645
27,220.04,3.31065,4.2432,0.0057,0.00764,0.49592,0.01022,0.00318,2.86523,4.51165,0.00735,0.000693351,0.000693351,0.000693351
28,227.405,3.24403,4.50359,0.00555,0.00796,0.50773,0.01526,0.00495,2.8359,4.48424,0.00725,0.000665057,0.000665057,0.000665057
29,235.515,3.23422,4.30963,0.00555,0.00793,0.50182,0.01002,0.0031,2.84543,4.46859,0.00732,0.000636762,0.000636762,0.000636762
30,242.472,3.17133,4.41201,0.00559,0.00824,0.51167,0.01052,0.00326,2.82612,4.44663,0.00729,0.000608468,0.000608468,0.000608468
31,251.17,3.37082,4.37113,0.00572,0.00855,0.52822,0.01702,0.00562,2.84037,4.43644,0.00733,0.000580174,0.000580174,0.000580174
32,257.375,3.24113,4.33388,0.00546,0.0085,0.53188,0.01836,0.00601,2.87649,4.42547,0.00747,0.00055188,0.00055188,0.00055188
33,266.493,3.226,4.35813,0.00555,0.0087,0.55461,0.01674,0.00543,2.86796,4.40104,0.00746,0.000523586,0.000523586,0.000523586
34,272.921,3.17449,4.28573,0.00567,0.00884,0.55828,0.01734,0.00555,2.84772,4.37121,0.00736,0.000495291,0.000495291,0.000495291
35,281.564,3.2165,4.12015,0.00544,0.00888,0.55407,0.01244,0.00395,2.86099,4.36362,0.00737,0.000466997,0.000466997,0.000466997
36,287.843,3.07936,4.28409,0.0054,0.00891,0.56051,0.01124,0.00372,2.87067,4.37199,0.00738,0.000438703,0.000438703,0.000438703
37,295.979,3.15826,4.21673,0.00547,0.00874,0.55881,0.01083,0.00337,2.85244,4.37311,0.0073,0.000410409,0.000410409,0.000410409
38,302.924,3.16419,4.37825,0.00558,0.00918,0.58297,0.01287,0.00402,2.80519,4.34033,0.00704,0.000382115,0.000382115,0.000382115
39,311.708,3.13037,4.31892,0.00531,0.00909,0.5852,0.02308,0.00694,2.76889,4.3097,0.00685,0.00035382,0.00035382,0.00035382
40,318.33,3.12468,4.21647,0.00539,0.0093,0.60372,0.02185,0.00655,2.73666,4.29897,0.00671,0.000325526,0.000325526,0.000325526
41,333.112,3.15341,5.12312,0.00581,0.00938,0.6183,0.02222,0.00685,2.71141,4.30847,0.00661,0.000297232,0.000297232,0.000297232
42,344.259,3.04991,4.97595,0.00565,0.00924,0.61016,0.02247,0.00782,2.71251,4.31834,0.00658,0.000268938,0.000268938,0.000268938
43,350.729,3.04004,4.95294,0.00544,0.00941,0.62645,0.02487,0.0085,2.72077,4.33188,0.00659,0.000240644,0.000240644,0.000240644
44,359.182,2.98964,4.93608,0.0054,0.00922,0.62251,0.02546,0.01019,2.71519,4.3349,0.00656,0.000212349,0.000212349,0.000212349
45,365.181,3.01622,4.96638,0.00559,0.00903,0.6124,0.02574,0.01055,2.71328,4.32873,0.00657,0.000184055,0.000184055,0.000184055
46,373.144,2.89077,4.85852,0.0054,0.00894,0.61043,0.02446,0.0102,2.72176,4.32939,0.00662,0.000155761,0.000155761,0.000155761
47,379.866,2.9617,4.89159,0.0057,0.00909,0.61634,0.02529,0.01082,2.73022,4.33111,0.00669,0.000127467,0.000127467,0.000127467
48,388.147,2.96332,4.87055,0.00557,0.00905,0.6124,0.0242,0.00966,2.75286,4.33373,0.00678,9.91726e-05,9.91726e-05,9.91726e-05
49,394.349,2.93778,4.86661,0.00531,0.00912,0.61437,0.02456,0.00934,2.76765,4.33992,0.00684,7.08784e-05,7.08784e-05,7.08784e-05
50,403.113,2.81831,4.85017,0.00538,0.00921,0.61634,0.02495,0.00963,2.77115,4.34146,0.00686,4.25842e-05,4.25842e-05,4.25842e-05
